{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
{'url': 'http://tagx00.oos-bj2.ctyunapi.cn/image_image-2_2?AWSAccessKeyId=c4582dec5d0809103126&Expires=9223372036854775&Signature=onaf5Pg7iLi4OobUf9tDUewNyAg%3D', 'tags': ['勋章'], 'response': [{'tag': '宝座', 'confidence': 0.59}, {'tag': '波洛领带', 'confidence': 0.14}, {'tag': '胸甲', 'confidence': 0.13}, {'tag': '搭扣', 'confidence': 0.12}, {'tag': '勋章', 'confidence': 0.3}]}
